0.225757,-4.37059,-1.8207900000000001,130.9,0,8469,27564
2.96815,-3.38004,-1.87648,157.9,0,4635,16908
-4.00409,-1.49111,-1.77342,113.6,0,15723,47724
-3.3723699999999996,2.72895,-1.8033400000000002,101.6,0,21663,64428
-2.0944700000000003,3.86959,-1.8316,125.9,0,23922,5228
2.29783,3.8544199999999997,-1.87149,97.9,0,29844,21644
3.7179699999999998,-2.52883,-1.87565,188.9,0,3186,12876
-1.58972,4.13209,-1.8440599999999998,119.9,0,24660,7244
3.7385900000000003,2.54703,-1.88811,113.9,0,32337,28556
-2.55861,3.5348599999999997,-1.81497,105.9,0,23175,3212
3.9261800000000004,-2.25807,-1.89061,142.9,0,2754,11724
-4.00363,-1.4766700000000001,-1.77092,105.6,0,15741,48012
-1.57928,4.14388,-1.84739,123.9,0,24678,7244
2.0659799999999997,4.00398,-1.8798,105.9,0,29493,20780
0.539413,-4.33205,-1.81581,168.9,0,8055,26412
2.21524,3.90875,-1.87398,106.9,0,29718,21356
2.56946,-3.53822,-1.81913,115.9,0,5166,18348
-2.54855,3.5443599999999997,-1.81581,104.9,0,23193,3212
-3.6643199999999996,-2.22915,-1.7809,163.6,0,14634,44844
-1.01291,-4.24449,-1.81497,193.9,0,10107,32172
-3.3823800000000004,2.7019900000000003,-1.79918,116.6,0,21627,64428
-2.96283,3.18628,-1.8091599999999999,112.6,0,22473,1196
-1.9961,3.9355300000000004,-1.8374099999999998,108.9,0,24075,5516
2.52811,-0.0253389,-0.976359,64.5,0,35847,38348
2.83721,-3.5793199999999996,-1.9080599999999999,164.9,0,4923,17772
4.11789,1.8728,-1.88811,101.9,0,33318,31436
-0.0484335,-4.336119999999999,-1.8025099999999998,180.6,0,8829,28716
3.1091900000000003,-3.30344,-1.89393,166.9,0,4437,16332
-3.57378,-2.3551,-1.7767400000000002,167.6,0,14427,44268
2.95292,-3.4606,-1.89975,200.9,0,4716,17196
-1.5618299999999998,4.136880000000001,-1.8415700000000002,122.9,0,24696,7244
-2.3335,3.70455,-1.82162,111.9,0,23544,4076
3.96465,2.1936,-1.8914400000000002,95.9,0,32868,29996
-2.97777,3.1823,-1.8124799999999999,113.9,0,22455,1196
0.15020799999999998,-4.37384,-1.8207900000000001,218.9,0,8568,27852
3.86922,2.34382,-1.88811,104.9,0,32643,29420
3.58143,2.75769,-1.88645,144.9,0,32004,27692
4.01,-2.1173599999999997,-1.8931,226.9,0,2547,11148
3.5857300000000003,2.74313,-1.8839599999999999,121.9,0,32022,27692
2.46874,3.72981,-1.86484,106.9,0,30114,22508
-3.88634,-1.80597,-1.7792400000000002,151.6,0,15273,46572
3.9830699999999997,-2.16758,-1.8931,212.9,0,2619,11436
4.54124,-0.08049500000000001,-1.8964299999999998,78.9,0,35865,38348
-3.74263,-2.0800799999999997,-1.77757,186.6,0,14859,45420
-2.57418,3.52129,-1.81414,110.9,0,23148,2924
-0.606063,-4.3011800000000004,-1.8058299999999998,168.6,0,9567,30732
2.38214,3.79,-1.8665,106.9,0,29979,21932
1.77515,4.15103,-1.8839599999999999,110.9,0,29079,19628
3.78683,2.45138,-1.8823,107.9,0,32472,29132
-1.61696,4.12542,-1.8457299999999999,119.9,0,24624,7244
0.24037399999999998,-4.3880300000000005,-1.8291,163.9,0,8451,27564
-3.3493,2.76295,-1.805,99.6,0,21717,64428
-2.58737,3.51612,-1.81581,113.9,0,23130,2924
0.501713,-4.36587,-1.8291,149.9,0,8109,26700
4.0789599999999995,-1.9687400000000002,-1.89061,109.9,0,2340,10572
3.88081,-2.33872,-1.8914400000000002,180.9,0,2871,12012
-0.474492,-4.29206,-1.7942,192.6,0,9396,30156
-0.259677,-4.33226,-1.80417,170.6,0,9108,29292
-3.9861199999999997,-1.5130700000000001,-1.7692599999999998,99.6,0,15687,47724
-1.6014,4.12368,-1.8424,121.9,0,24642,7244
-3.84599,-1.89862,-1.7809,170.6,0,15138,46284
1.99649,4.03908,-1.8798,105.9,0,29394,20492
-3.98915,-1.4999,-1.76843,97.6,0,15705,47724
2.68492,-3.6746800000000004,-1.90058,166.9,0,5148,18348
-2.32576,3.7051199999999995,-1.8199599999999998,105.9,0,23553,4076
1.75778,4.14656,-1.87897,116.9,0,29061,19628
-2.98279,3.1676,-1.8091599999999999,105.6,0,22437,908
4.46167,-0.6654680000000001,-1.8823,96.9,0,612,5676
-0.9853790000000001,-4.24723,-1.8133099999999998,215.9,0,10071,32172
-3.3736099999999998,2.74764,-1.8091599999999999,104.6,0,21681,64428
-3.38745,-2.56814,-1.7634400000000001,165.6,0,14049,43116
-0.034938300000000005,-4.34535,-1.80666,188.6,0,8811,28716
-0.246067,-4.33305,-1.80417,161.6,0,9090,29292
0.515629,-4.36608,-1.8299299999999998,165.9,0,8091,26700
-1.9772599999999998,3.9287400000000003,-1.83077,106.9,0,24093,5516
-2.84935,3.2953699999999997,-1.81165,104.9,0,22680,1772
4.50729,-0.36376,-1.8872799999999998,94.9,0,225,39500
-3.6526300000000003,-2.2378299999999998,-1.7784,122.6,0,14616,44844
-3.35656,2.75125,-1.80417,103.6,0,21699,64428
-3.5310699999999997,-2.3993,-1.7717599999999998,164.6,0,14346,43980
-2.32173,3.7248099999999997,-1.8266099999999998,107.9,0,23571,4076
3.8765699999999996,2.33166,-1.88811,104.9,0,32661,29420
-0.971198,-4.24677,-1.81165,214.9,0,10053,32172
2.20385,3.91727,-1.8748200000000002,104.9,0,29700,21356
4.11101,1.9009,-1.89061,104.9,0,33282,31148
-3.88065,-1.81817,-1.7792400000000002,121.6,0,15255,46572
-3.38093,2.71835,-1.8033400000000002,100.6,0,21645,64428
-3.40078,2.69933,-1.805,93.6,0,21609,64140
-0.061612,-4.3141300000000005,-1.79253,129.6,0,8847,28716
-2.0874099999999998,3.8858,-1.8365799999999999,82.9,0,23940,5228
2.52454,-0.0173333,-0.9746959999999999,56.5,0,35829,38348
-3.5401,-2.38921,-1.77259,163.6,0,14364,43980
-4.0031099999999995,-1.46224,-1.76843,106.6,0,15759,48012
4.1287400000000005,1.8620700000000001,-1.89061,100.9,0,33336,31436
2.00917,4.03279,-1.8798,109.9,0,29412,20492
3.80706,-2.42663,-1.8839599999999999,128.9,0,3015,12300
1.74463,4.1698699999999995,-1.88645,116.9,0,29034,19340
4.51559,-0.27176999999999996,-1.88811,98.9,0,108,39212
3.70701,-2.53843,-1.87398,190.9,0,3204,12876
-3.4078199999999996,2.6875,-1.80417,101.6,0,21591,64140
-2.5353,3.54938,-1.81414,102.9,0,23211,3212
-0.487541,-4.28693,-1.79253,176.6,0,9414,30156
-0.578266,-4.2995,-1.8033400000000002,174.6,0,9531,30732
2.4845200000000003,3.7280699999999998,-1.86817,105.9,0,30132,22508
3.8896900000000003,-2.32746,-1.8922700000000001,186.9,0,2853,12012
3.93476,-2.27961,-1.8989200000000002,128.9,0,2772,11724
4.08305,-1.9391200000000002,-1.88645,111.9,0,2304,10572
4.45597,-0.678913,-1.88063,86.9,0,630,5676
0.551702,-4.31949,-1.81082,155.9,0,8037,26412
2.2284200000000003,3.90334,-1.8748200000000002,103.9,0,29736,21356
2.94965,-3.4346699999999997,-1.88978,163.9,0,4698,17196
3.8083099999999996,2.43142,-1.88562,103.9,0,32508,29132
2.64066,-3.66184,-1.8839599999999999,131.9,0,5184,18348
1.7294,4.1703,-1.8839599999999999,122.9,0,29016,19340
-2.86643,3.27327,-1.8091599999999999,109.6,0,22644,1484
-1.53177,4.155869999999999,-1.8449,133.9,0,24741,7532
-0.20618699999999998,-4.35334,-1.8124799999999999,162.9,0,9036,29292
-2.0051799999999997,3.92274,-1.8340900000000002,105.9,0,24057,5516
-3.41759,2.66915,-1.8025099999999998,108.6,0,21564,64140
4.51518,-0.37873,-1.8914400000000002,103.9,0,243,39500
3.69581,2.58656,-1.8823,109.9,0,32265,28556
-1.0276100000000001,-4.21849,-1.805,198.6,0,10134,32172
-3.71175,-2.1090400000000002,-1.7717599999999998,136.6,0,14805,45420
4.4848099999999995,-0.468454,-1.88147,110.9,0,360,5100
-1.54389,4.16884,-1.85238,95.9,0,24732,7532
-4.0111099999999995,-1.45088,-1.7700900000000002,101.6,0,15777,48012
-3.41055,2.6722599999999996,-1.8008400000000002,103.6,0,21573,64140
-2.3460900000000002,3.69875,-1.82245,111.9,0,23526,4076
3.85405,2.35128,-1.8839599999999999,109.9,0,32625,29420
3.0451599999999996,-3.3601,-1.8931,136.9,0,4545,16620
-3.7326599999999996,-2.10532,-1.7792400000000002,190.6,0,14823,45420
-1.0174,-4.23407,-1.81082,176.9,0,10116,32172
3.57565,2.76221,-1.88562,160.9,0,31995,27692
-3.40458,-2.61465,-1.78256,144.6,0,14013,43116
-0.219658,-4.3490400000000005,-1.81082,161.9,0,9054,29292
-1.55196,4.15031,-1.8457299999999999,129.9,0,24714,7244
3.98412,2.12344,-1.8839599999999999,92.9,0,32958,30284
-2.86206,3.28916,-1.8133099999999998,113.9,0,22662,1772
0.40967200000000004,-4.46148,-1.8264900000000002,205.34,1,8541,27852
-3.10774,3.19413,-1.81587,92.34,1,22644,1484
1.7215599999999998,-4.11452,-1.81751,173.34,1,6795,22956
1.7402099999999998,-4.10469,-1.8166900000000001,164.34,1,6768,22956
1.74527,-4.13426,-1.82975,181.34,1,6777,22956
-2.0047900000000003,0.353601,-0.733063,10.54,1,19026,56940
-2.04832,-3.9167300000000003,-1.7995400000000001,190.34,1,11826,37068
-2.00475,-3.9228199999999998,-1.7930099999999998,174.34,1,11772,36780
-0.275588,4.56687,-1.86895,190.52,1,26721,13004
4.1728,-1.9763700000000002,-1.88773,120.52,1,2601,11148
-3.13383,3.16083,-1.81342,86.34,1,22590,1484
-0.36704699999999996,4.54029,-1.8599700000000001,188.52,1,26604,12716
-2.09652,-3.88907,-1.79872,201.34,1,11898,37068
-2.0385,-3.9280199999999996,-1.8019900000000002,215.34,1,11808,37068
4.45956,1.29124,-1.89916,180.52,1,34452,34604
-2.0399700000000003,0.342884,-0.747762,11.54,1,18981,56940
4.4482099999999996,1.3488,-1.9016099999999998,168.52,1,34380,34316
4.43795,-1.23363,-1.88283,110.52,1,1620,8556
4.04586,-2.22091,-1.8869200000000002,128.52,1,2943,12300
1.74837,-4.05354,-1.79709,214.34,1,6732,22668
-2.0533099999999997,0.305357,-0.751028,38.54,1,18873,56652
-2.30944,3.84555,-1.8289400000000002,105.34,1,23967,5228
-1.97333,-3.9530000000000003,-1.79872,210.34,1,11718,36780
-0.31118,4.56093,-1.86732,204.52,1,26676,12716
-2.3687,3.7942699999999996,-1.82322,121.34,1,23868,4940
-3.0863400000000003,3.21228,-1.81506,88.34,1,22680,1772
3.70695,-2.74341,-1.8852799999999998,225.52,1,3717,14316
3.67309,2.7795,-1.88283,115.52,1,32355,28556
-2.0739900000000002,0.428918,-0.76981,5.72,1,19197,57516
3.6861699999999997,2.77127,-1.8852799999999998,117.52,1,32373,28844
1.7458200000000001,-4.08246,-1.8085200000000001,141.34,1,6750,22956
1.67665,-4.1527199999999995,-1.8256700000000001,223.34,1,6867,23244
-2.06601,0.403791,-0.7640939999999999,10.54,1,19134,57228
-2.03608,0.365294,-0.747762,9.54,1,19044,57228
-0.410522,4.5439,-1.86323,185.52,1,26550,12428
4.17318,-1.99258,-1.891,125.52,1,2619,11436
-1.9657099999999998,-3.9690300000000005,-1.80362,223.34,1,11700,36780
-0.253354,-4.37982,-1.7848400000000002,238.34,1,9396,30156
-2.12526,-3.8692699999999998,-1.79709,214.34,1,11943,37356
-0.191619,-4.3884300000000005,-1.78729,234.34,1,9315,29868
-0.424073,4.53532,-1.8599700000000001,171.52,1,26532,12428
1.6965700000000001,-4.09131,-1.80362,193.34,1,6813,22956
4.16855,-2.0064599999999997,-1.89182,88.52,1,2637,11436
-2.35738,3.82922,-1.8338400000000001,89.52,1,23904,5228
-2.08515,-3.89725,-1.7995400000000001,199.34,1,11880,37068
-2.05245,0.298665,-0.750212,44.54,1,18855,56652
-2.06311,0.389852,-0.761644,10.54,1,19098,57228
-0.438134,4.53215,-1.85915,165.52,1,26514,12428
4.16539,-2.01301,-1.89182,123.52,1,2646,11436
-3.0811,3.1869099999999997,-1.8052599999999999,129.34,1,22662,1772
-0.260896,4.56225,-1.8665,179.52,1,26739,13004
4.461,1.24614,-1.8942700000000001,112.52,1,34506,34604
-2.1061799999999997,-3.8630699999999996,-1.79056,198.34,1,11925,37356
4.0613,-2.24585,-1.89835,87.52,1,2961,12300
4.43896,-1.17411,-1.8763,110.52,1,1548,8268
-2.0443,0.350148,-0.750212,10.54,1,18999,56940
1.7738099999999999,-4.04248,-1.79709,222.34,1,6696,22668
-0.324664,4.54901,-1.86242,187.52,1,26658,12716
3.90841,2.47528,-1.89182,94.52,1,32832,29996
4.45136,1.31923,-1.89916,197.52,1,34416,34316
-4.27219,0.869401,-1.77259,16.34,1,19215,57516
-2.0503400000000003,0.32469499999999996,-0.751028,36.54,1,18927,56652
0.401441,-4.4494,-1.82077,201.34,1,8550,27852
-3.02011,3.2746299999999997,-1.81506,96.34,1,22797,2060
-2.06732,0.377186,-0.7624609999999999,4.54,1,19062,57228
3.6598800000000002,2.8058799999999997,-1.8852799999999998,131.52,1,32319,28556
-2.05088,0.414389,-0.758378,10.54,1,19170,57516
0.330627,-4.44423,-1.81587,218.34,1,8640,28140
-2.0211900000000003,-3.92464,-1.79709,175.34,1,11790,36780
4.44609,1.35578,-1.9016099999999998,110.52,1,34371,34316
0.387967,-4.4560900000000006,-1.82322,211.34,1,8568,27852
3.6779,-2.75795,-1.87875,190.52,1,3753,14604
-2.09666,-3.8599300000000003,-1.78729,190.34,1,11916,37356
-2.39447,3.7823900000000004,-1.82485,115.34,1,23832,4940
-2.0038400000000003,-3.9519599999999997,-1.80444,193.34,1,11754,36780
3.6692199999999997,-2.7694900000000002,-1.87875,166.52,1,3771,14604
4.44209,-1.20478,-1.8812,122.52,1,1584,8556
4.44794,-1.16151,-1.87875,108.52,1,1530,8268
-2.35774,3.80324,-1.82404,124.34,1,23886,4940
0.345801,-4.457730000000001,-1.8224,174.34,1,8622,28140
-0.45236899999999997,4.53075,-1.85915,191.52,1,26496,12428
-0.288674,4.54777,-1.8607799999999999,187.52,1,26703,13004
-0.339391,4.55342,-1.86487,214.52,1,26640,12716
4.438280000000001,-1.2187299999999999,-1.8812,118.52,1,1602,8556
-2.05533,0.381813,-0.7575609999999999,10.54,1,19080,57228
-2.04774,0.317737,-0.749395,38.54,1,18909,56652
-3.10235,3.16878,-1.80607,125.34,1,22626,1484
4.4618400000000005,1.27671,-1.89835,100.52,1,34470,34604
3.9207400000000003,2.43154,-1.8861,127.52,1,32886,30284
4.45068,1.33428,-1.9008,170.52,1,34398,34316
-2.04826,0.33757,-0.751028,11.54,1,18963,56940
-3.0253799999999997,3.2598,-1.8117900000000002,211.34,1,22779,2060
3.0272200000000002,3.4377800000000005,-1.8714,122.52,1,31203,25388
3.04282,3.43375,-1.87467,124.52,1,31221,25388
-2.05817,0.355667,-0.756744,10.54,1,19008,56940
3.00913,3.46089,-1.87385,126.52,1,31167,25388
3.88374,2.47665,-1.88283,129.52,1,32814,29996
-3.1148599999999997,3.16161,-1.80771,116.34,1,22608,1484
4.45898,1.30629,-1.9008,190.52,1,34434,34604
-0.395908,4.541530000000001,-1.8616,203.52,1,26568,12428
-0.21237399999999998,-4.38931,-1.7881099999999999,237.34,1,9342,30156
1.6848,-4.13563,-1.81995,179.34,1,6849,23244
-0.267714,-4.38994,-1.78974,239.34,1,9414,30156
-2.33668,3.82263,-1.8264900000000002,119.34,1,23922,5228
-2.3167400000000002,3.83049,-1.82485,119.34,1,23949,5228
3.03194,3.4652300000000005,-1.88202,94.52,1,31185,25388
-2.07458,-3.9070199999999997,-1.8011700000000002,225.34,1,11862,37068
-3.02557,3.2396700000000003,-1.8052599999999999,200.34,1,22761,2060
1.76405,-4.05471,-1.80036,216.34,1,6714,22668
3.90845,2.4409099999999997,-1.88365,121.52,1,32868,29996
3.68025,2.80329,-1.89182,91.52,1,32337,28556
0.360591,-4.46571,-1.8264900000000002,161.34,1,8604,28140
4.03503,-2.24804,-1.88855,127.52,1,2979,12300
3.6483199999999996,-2.71824,-1.85752,168.52,1,3735,14316
-0.239682,-4.38242,-1.7856599999999998,238.34,1,9378,30156
-2.32084,3.8237300000000003,-1.82322,122.34,1,23940,5228
-2.0396,0.40560799999999997,-0.7526609999999999,9.54,1,19152,57516
-1.9833,-3.9418800000000003,-1.79627,163.34,1,11736,36780
-0.294062,-4.368119999999999,-1.78076,237.34,1,9450,30444
0.373477,-4.45183,-1.82077,175.34,1,8586,27852
-3.06228,3.20752,-1.80607,121.34,1,22698,1772
-3.03955,3.22405,-1.80444,116.34,1,22734,1772
-2.06008,0.39600799999999997,-0.760827,10.54,1,19116,57228
-0.353238,4.546880000000001,-1.86242,195.52,1,26622,12716
-0.296591,4.5582400000000005,-1.86568,209.52,1,26694,13004
-2.37865,3.7837300000000003,-1.82159,120.34,1,23850,4940
-3.03443,3.23889,-1.80771,118.34,1,22752,1772
-2.0585299999999997,0.422554,-0.7624609999999999,9.54,1,19188,57516
-0.226162,-4.3886199999999995,-1.7881099999999999,238.34,1,9360,30156
2.98496,3.47695,-1.87222,128.52,1,31131,25388
4.45531,1.25965,-1.89345,118.52,1,34488,34604
-2.0433,0.31054699999999996,-0.746945,40.54,1,18891,56652
-2.0439,0.330328,-0.748578,11.54,1,18945,56940
-0.28012600000000004,-4.36538,-1.77912,232.34,1,9432,30444
4.4440800000000005,-1.19036,-1.88038,111.52,1,1566,8268
1.6942599999999999,-4.1218900000000005,-1.81587,183.34,1,6831,22956
-0.198297,-4.38266,-1.7848400000000002,236.34,1,9324,30156
-2.06398,-3.91676,-1.8028099999999998,203.34,1,11844,37068
-3.05093,3.2158,-1.8052599999999999,122.34,1,22716,1772
3.9007699999999996,2.45318,-1.88365,116.52,1,32850,29996
-0.45929200000000003,4.52822,-1.85833,177.52,1,26487,12428
3.0041700000000002,3.47727,-1.8779299999999999,92.52,1,31149,25388
0.26406799999999997,-4.49989,-1.83874,157.52,1,8730,28428
-2.057,0.292684,-0.751845,44.54,1,18837,56652
-2.58763,3.6417599999999997,-1.82077,94.34,1,23526,4076
4.51475,1.03462,-1.8942700000000001,103.52,1,34776,35468
0.00844561,-4.39626,-1.78892,186.34,1,9054,29292
-2.77985,3.46688,-1.8101599999999998,116.34,1,23193,3212
-1.17488,0.050022000000000004,-0.348446,1.0,1,18216,54924
0.112384,4.57745,-1.87058,197.52,1,27207,14444
3.81112,2.5935099999999998,-1.88447,126.52,1,32643,29420
2.02662,-4.0038599999999995,-1.82975,173.34,1,6381,21804
-2.45119,-3.76114,-1.83057,189.34,1,12375,38508
-1.17472,0.053713,-0.348446,1.0,1,18234,54924
4.4820400000000005,-1.01379,-1.8779299999999999,104.52,1,1341,7692
-2.43445,-3.76113,-1.8264900000000002,190.34,1,12357,38508
0.0980307,4.57961,-1.8714,190.52,1,27189,14156
3.5943300000000002,-2.84841,-1.87385,227.52,1,3906,14892
-2.57512,3.64839,-1.81995,126.34,1,23544,4076
-2.79072,3.45813,-1.8101599999999998,121.34,1,23175,3212
-1.17455,0.05740309999999999,-0.348446,1.0,1,18252,54924
2.8676,3.5954,-1.87957,91.52,1,30924,24812
0.18137899999999998,-4.399830000000001,-1.7921900000000002,182.34,1,8829,28716
4.09644,-2.16553,-1.8950799999999999,157.52,1,2853,12012
0.126442,4.56248,-1.86405,184.52,1,27225,14444
-1.17496,0.0481765,-0.348446,1.0,1,18207,54636
-1.17536,0.0371009,-0.348446,1.0,1,18153,54636
3.75043,2.68365,-1.8852799999999998,120.52,1,32508,29132
2.0488299999999997,-4.00075,-1.83302,202.34,1,6354,21804
-2.7602900000000004,3.4871199999999996,-1.8117900000000002,112.34,1,23229,3212
-2.48076,-3.75484,-1.8354700000000002,208.52,1,12411,38508
-1.17524,0.040793300000000005,-0.348446,1.0,1,18171,54636
4.51264,1.0192,-1.89182,109.52,1,34794,35468
0.141003,4.57118,-1.8681299999999998,195.52,1,27243,14444
4.49412,-1.0016399999999999,-1.88202,109.52,1,1323,7692
0.022297099999999997,-4.399859999999999,-1.79056,152.34,1,9036,29292
3.59827,-2.8698599999999996,-1.8812,204.52,1,3924,14892
4.12338,-2.10576,-1.89345,238.52,1,2772,11724
0.169562,-4.4459800000000005,-1.8126099999999998,170.34,1,8847,28716
-1.17511,0.044485199999999996,-0.348446,1.0,1,18189,54636
-2.4699400000000002,-3.7641400000000003,-1.8362900000000002,200.52,1,12393,38508
3.80145,2.60443,-1.88365,120.52,1,32625,29420
2.03876,-4.01203,-1.8354700000000002,198.52,1,6372,21804
-2.76894,3.47559,-1.8101599999999998,120.34,1,23211,3212
2.84278,3.58714,-1.8697700000000002,125.52,1,30906,24524
-0.00537393,-4.39444,-1.7881099999999999,174.34,1,9072,29292
-2.59478,3.6277,-1.81751,123.34,1,23508,4076
-2.41675,-3.7595099999999997,-1.82159,197.34,1,12339,38508
4.51489,1.04213,-1.8950799999999999,106.52,1,34767,35468
1.9822400000000002,-4.00973,-1.82322,144.34,1,6435,22092
-2.82013,3.43891,-1.8117900000000002,124.34,1,23130,2924
-1.1735,0.0758452,-0.348446,1.0,1,18342,55212
4.50826,1.0704799999999999,-1.8950799999999999,103.52,1,34731,35180
3.6162300000000003,-2.8472,-1.8812,227.52,1,3888,14892
-2.38618,-3.7768300000000004,-1.82077,216.34,1,12294,38220
0.0404976,4.58778,-1.87467,181.52,1,27117,14156
-0.033010199999999996,-4.41075,-1.7954599999999998,200.34,1,9108,29292
3.72908,2.70392,-1.88283,125.52,1,32472,29132
4.088,-2.17754,-1.8942700000000001,88.52,1,2871,12012
2.89241,3.58016,-1.8812,90.52,1,30960,24812
0.208436,-4.38767,-1.78729,159.34,1,8793,28428
-2.82741,3.4258300000000004,-1.8093400000000002,119.34,1,23112,2924
-1.22797,0.08202639999999999,-0.372944,1.0,1,18360,55212
0.033277,4.57871,-1.87058,158.52,1,27108,14156
-2.37527,-3.78585,-1.82159,212.34,1,12276,38220
-2.55793,3.6849300000000005,-1.8289400000000002,84.34,1,23589,4364
4.13162,-2.07737,-1.891,230.52,1,2736,11724
4.47202,-1.0411299999999999,-1.8763,102.52,1,1377,7980
-2.55579,3.6575,-1.8183200000000002,125.34,1,23571,4076
-1.17373,0.0721579,-0.348446,1.0,1,18324,55212
-2.81744,3.45761,-1.81751,81.34,1,23148,2924
-2.79694,3.4437,-1.80689,118.34,1,23157,2924
2.00657,-3.99557,-1.8224,184.34,1,6399,21804
-1.17436,0.0610928,-0.348446,1.0,1,18270,54924
0.08371060000000001,4.585369999999999,-1.87385,184.52,1,27171,14156
4.128340000000001,-2.09198,-1.89263,229.52,1,2754,11724
-1.17416,0.06478189999999999,-0.348446,1.0,1,18288,54924
-2.40006,-3.75936,-1.81751,168.34,1,12321,38508
4.50627,1.05503,-1.89263,116.52,1,34749,35468
-2.57468,3.6598599999999997,-1.82404,86.34,1,23553,4076
0.196577,-4.42659,-1.80444,156.34,1,8811,28716
0.0693057,4.58561,-1.87385,196.52,1,27153,14156
-0.0191541,-4.410830000000001,-1.7954599999999998,199.34,1,9090,29292
4.48418,-1.02906,-1.88038,110.52,1,1359,7692
2.87207,3.5777900000000002,-1.87467,124.52,1,30942,24812
1.96271,-3.93994,-1.7913700000000001,201.34,1,6417,21804
-1.17395,0.0684704,-0.348446,1.0,1,18306,54924
0.0549001,4.5858099999999995,-1.87385,210.52,1,27135,14156
3.83431,2.5918400000000004,-1.89263,93.52,1,32661,29420
-2.40095,-3.77395,-1.82322,192.34,1,12312,38220
3.74936,2.7008,-1.88937,91.52,1,32490,29132
0.15525899999999998,4.567069999999999,-1.8665,214.52,1,27261,14444
-2.74591,3.49149,-1.8093400000000002,112.34,1,23247,3212
4.52116,1.00623,-1.8942700000000001,113.52,1,34812,35468
-2.65691,3.5938,-1.82159,80.34,1,23418,3788
-2.51988,-3.6491,-1.80607,216.34,1,12528,39084
4.1100699999999994,-2.1316200000000003,-1.89345,238.52,1,2808,11724
2.11835,-3.9809300000000003,-1.83955,175.52,1,6264,21516
0.249194,4.57753,-1.87303,208.52,1,27378,14732
3.7943,2.64368,-1.891,89.52,1,32580,29420
-2.69296,3.53709,-1.81097,129.34,1,23337,3500
4.49979,-0.958501,-1.88038,109.52,1,1269,7692
4.53523,0.949725,-1.8950799999999999,111.52,1,34884,35756
-1.17594,0.00570522,-0.348446,1.0,1,18000,54060
-2.50902,-3.6455,-1.8019900000000002,207.34,1,12519,38796
3.75682,2.6526,-1.87957,117.52,1,32544,29132
0.23456300000000002,4.57282,-1.87058,202.52,1,27360,14732
0.07831519999999999,-4.43026,-1.80444,184.34,1,8964,29004
-1.17591,0.00939928,-0.348446,1.0,1,18018,54348
3.593,-2.90267,-1.88855,147.52,1,3960,15180
-2.7040599999999997,3.52861,-1.81097,113.34,1,23319,3500
2.10756,-3.9907800000000004,-1.84119,179.52,1,6282,21516
0.127653,-4.44738,-1.8126099999999998,213.34,1,8901,28716
-1.17595,0.00201055,-0.348446,1.0,1,17982,54060
2.8008,3.6269400000000003,-1.87222,114.52,1,30834,24524
0.263762,4.580369999999999,-1.87467,206.52,1,27396,14732
-1.17591,-0.00907231,-0.348446,1.0,1,17928,54060
-2.5489900000000003,-3.64221,-1.81097,222.34,1,12564,39084
3.7696099999999997,2.64396,-1.88202,128.52,1,32562,29132
4.5364,0.9350950000000001,-1.8942700000000001,99.52,1,34902,35756
0.106476,-4.4406300000000005,-1.8093400000000002,219.34,1,8928,29004
3.5966699999999996,-2.92423,-1.8959,187.52,1,3978,15180
4.4992,-0.943631,-1.87875,106.52,1,1251,7404
4.10173,-2.1436900000000003,-1.89263,235.52,1,2826,12012
2.7928900000000003,3.6284300000000003,-1.87058,121.52,1,30825,24524
-2.6773700000000002,3.55119,-1.8117900000000002,119.34,1,23364,3500
-1.17594,-0.00537797,-0.348446,1.0,1,17946,54060
0.27805100000000005,4.5777,-1.87385,187.52,1,27414,15020
-2.6594,3.5737699999999997,-1.81506,124.34,1,23400,3788
0.11339400000000001,-4.43864,-1.8085200000000001,219.34,1,8919,29004
2.13259,-3.9774599999999998,-1.84119,193.52,1,6246,21516
-2.5334,-3.64417,-1.80771,223.34,1,12546,39084
0.0926709,-4.44642,-1.8117900000000002,196.34,1,8946,29004
-2.69515,3.5629199999999996,-1.82077,90.34,1,23355,3500
-1.17595,-0.00168357,-0.348446,1.0,1,17964,54060
-1.17588,0.013093500000000001,-0.348446,1.0,1,18036,54348
4.5233099999999995,0.962018,-1.891,110.52,1,34866,35756
-2.50572,-3.6654699999999996,-1.8085200000000001,210.34,1,12501,38796
-2.63253,3.58455,-1.8117900000000002,113.34,1,23436,3788
0.0500676,-4.4069400000000005,-1.79382,161.34,1,9000,29004
-1.17566,0.0260217,-0.348446,1.0,1,18099,54348
4.5278599999999996,0.992828,-1.8959,112.52,1,34830,35468
-2.61212,3.60396,-1.81342,118.34,1,23472,3788
2.83582,3.62515,-1.8812,94.52,1,30870,24524
0.177023,4.573580000000001,-1.8697700000000002,215.52,1,27288,14444
-2.7338,3.4986699999999997,-1.8085200000000001,115.34,1,23265,3212
-2.50128,-3.73461,-1.83302,214.34,1,12447,38796
4.49546,-0.987136,-1.8812,114.52,1,1305,7692
3.8123400000000003,2.6208299999999998,-1.89182,89.52,1,32616,29420
-1.17557,0.029715300000000004,-0.348446,1.0,1,18117,54636
2.06393,-3.99915,-1.8354700000000002,193.52,1,6336,21804
0.155743,-4.45014,-1.81424,202.34,1,8865,28716
-2.6040099999999997,3.6165800000000004,-1.81587,118.34,1,23490,4076
-1.17547,0.033408099999999996,-0.348446,1.0,1,18135,54636
-2.49254,-3.74703,-1.8354700000000002,201.52,1,12429,38796
